split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	5834	9999998	official_train:9999998	official_train:9999998_00194_d_0000155	DEV	images/train/9999998_00194_d_0000155.jpg	labels/train/9999998_00194_d_0000155.txt	211993	6DF10A85A160412122B595CA7A0D8C5749FF5D56D1493AD27FE699566BE24D0C	1365	23012DE50CA7EFA31689400AFCC5346186E662E90128341218E6492F65410480	2000	1500	35	35	0	[2,2,2,27,2,0,0,0,0,0]	[35,0,0]
train	5835	9999998	official_train:9999998	official_train:9999998_00195_d_0000156	DEV	images/train/9999998_00195_d_0000156.jpg	labels/train/9999998_00195_d_0000156.txt	213919	ACA05FFA5011DB684A234C43C0BE7A73229E196B3618C7C88580E34A5221A4C9	1326	E62A3DC2364F66444CF51521D72AFB4A9A6A0E6F0956D89301DCD731FCE11358	2000	1500	34	34	0	[8,0,0,22,1,1,0,0,0,2]	[33,1,0]
train	5836	9999998	official_train:9999998	official_train:9999998_00196_d_0000157	DEV	images/train/9999998_00196_d_0000157.jpg	labels/train/9999998_00196_d_0000157.txt	202094	38A00A2D90299F90EF66B6310E4476B299FCC52E2F8F249D5B7EA19AFBCBDEAA	1677	DA23B22D64F18AA293314667B71F38797DCC8D24BEB59CD234598992827C017F	2000	1500	43	43	0	[4,3,0,29,1,0,0,0,3,3]	[43,0,0]
train	5837	9999998	official_train:9999998	official_train:9999998_00198_d_0000158	DEV	images/train/9999998_00198_d_0000158.jpg	labels/train/9999998_00198_d_0000158.txt	169337	F909D242B612F25D6846C6B9FAE3FCAE720150FE87135AF7B9D682D7B10CC783	624	DDA6FEBC760672D0EC6CA43A9AD4953A2BB853E98AA0354397073BA45960DDD7	2000	1500	16	16	0	[3,0,0,13,0,0,0,0,0,0]	[16,0,0]
train	5838	9999998	official_train:9999998	official_train:9999998_00202_d_0000159	DEV	images/train/9999998_00202_d_0000159.jpg	labels/train/9999998_00202_d_0000159.txt	537266	C78F537C3CA0F9D519F2438E939F9F0A52007AE36ACCCAE99502D973707D30E0	2379	BC402A1F58068559C7E5A8142FED675451DE2092010BECFE19215CD768F11E4E	2000	1500	61	61	0	[2,1,4,41,5,0,0,0,0,8]	[47,12,2]
train	5839	9999998	official_train:9999998	official_train:9999998_00203_d_0000160	DEV	images/train/9999998_00203_d_0000160.jpg	labels/train/9999998_00203_d_0000160.txt	461656	C0150EFC7117F0BFC626AEB2B8C4B093600F25126892D2C169E5511E8355D5A3	1950	19A04BE48D95DBA190DFFFF817501DB406D4ACD916FC0EE6BA98E9E98553AE70	2000	1500	50	50	0	[1,2,5,34,3,0,0,0,0,5]	[41,9,0]
train	5840	9999998	official_train:9999998	official_train:9999998_00204_d_0000161	DEV	images/train/9999998_00204_d_0000161.jpg	labels/train/9999998_00204_d_0000161.txt	451300	E0212E63181FEC62C280D26CD03E1545614E64B8A42951C8C5033442822EFC13	1404	FD5DED805231DEE3E36AA5BBBC0F99C596CB027E4D338D7DA71F15BB31437B2B	2000	1500	36	36	0	[0,1,0,23,5,2,1,1,0,3]	[23,12,1]
train	5841	9999998	official_train:9999998	official_train:9999998_00205_d_0000162	DEV	images/train/9999998_00205_d_0000162.jpg	labels/train/9999998_00205_d_0000162.txt	596365	C0E8628C6DB2DA78558FAF3DB98001FA03497FEB5EC99EF24B5AE3AE76546631	351	75AADA4A9AD0BE2F8306C2B375EA86A0EE16C2585969C73CF4A55C354920A576	2000	1500	9	9	0	[0,0,0,4,2,2,0,0,1,0]	[0,6,3]
train	5842	9999998	official_train:9999998	official_train:9999998_00206_d_0000163	DEV	images/train/9999998_00206_d_0000163.jpg	labels/train/9999998_00206_d_0000163.txt	517289	B5457B6BAC0B8112C5B6943CC73AF3C6315D1669A305761FDF7668EA7D7D72BB	1131	A5AEB6DA6DC5C07B261600241034768C7CB498F77B81C26935DA50B3F26F20FC	2000	1500	29	29	0	[1,0,2,17,4,2,0,2,0,1]	[15,11,3]
train	5843	9999998	official_train:9999998	official_train:9999998_00207_d_0000164	DEV	images/train/9999998_00207_d_0000164.jpg	labels/train/9999998_00207_d_0000164.txt	299755	1ED66298C4A93A7475D2E84FDCF6D99FB72AAEC0AFED1BC48C599D9E01249994	1287	097EF016613FE365FFDD82415EDE2C31B93768E01917EF539B384C1F23A324D4	2000	1500	33	33	0	[0,0,0,22,5,2,2,0,0,2]	[27,5,1]
train	5844	9999998	official_train:9999998	official_train:9999998_00208_d_0000165	DEV	images/train/9999998_00208_d_0000165.jpg	labels/train/9999998_00208_d_0000165.txt	356079	78651F6A88D111105E414EB5F2CA492857544839A4B73057A6BC614236CE399B	1365	4E38921577EE3211E657ED8F6C18FEACEFF429E6BCA0FACF43B56CE3D061245D	2000	1500	35	35	0	[3,1,0,22,3,1,1,1,0,3]	[28,7,0]
train	5845	9999998	official_train:9999998	official_train:9999998_00209_d_0000166	DEV	images/train/9999998_00209_d_0000166.jpg	labels/train/9999998_00209_d_0000166.txt	706392	5AED6F97DDF6F10D2166D1F950ABD79E19FD5CC244E9047D675F299A52C7477D	1326	85D302E6D78CAA7BEA4675D0F1A14C5FAC01839B3A3D4AACC38191F38D67DDDF	2000	1500	34	34	0	[2,1,4,18,4,0,1,1,0,3]	[20,12,2]
train	5846	9999998	official_train:9999998	official_train:9999998_00210_d_0000167	DEV	images/train/9999998_00210_d_0000167.jpg	labels/train/9999998_00210_d_0000167.txt	255724	9FF6B5F8641128F287F79394D85DD8A11E4B0D6EB2C44BB9A11BC4C74E8782E8	351	E34D9DF633408DC23E8F6317CA607155888FD81E794F9F98D9B732E6129F797D	2000	1500	9	9	0	[0,0,0,2,2,5,0,0,0,0]	[6,3,0]
train	5847	9999998	official_train:9999998	official_train:9999998_00211_d_0000168	DEV	images/train/9999998_00211_d_0000168.jpg	labels/train/9999998_00211_d_0000168.txt	385692	30324C95346C70DD53793F65C9F00CDD037938B75DA961D824D537DD701AB43E	1326	3356FF433D4146CC47CBD3FD058A6BA9D446D7D0E8256242EA84B5E36581DB73	2000	1500	34	34	0	[2,1,2,18,7,3,0,0,0,1]	[26,8,0]
train	5848	9999998	official_train:9999998	official_train:9999998_00212_d_0000169	DEV	images/train/9999998_00212_d_0000169.jpg	labels/train/9999998_00212_d_0000169.txt	332064	AAF45CAE1131171F1F75DF233CE2C25C1200887FE3EBB16C87BBBA997AE4A878	1092	F491C84193AEDE9B51C4E9482C7B6E76D7CF96D0B27AE05FC04B911FB4D2CBB4	2000	1500	28	28	0	[2,0,0,17,3,6,0,0,0,0]	[24,4,0]
train	5849	9999998	official_train:9999998	official_train:9999998_00214_d_0000170	DEV	images/train/9999998_00214_d_0000170.jpg	labels/train/9999998_00214_d_0000170.txt	486207	46BC6A047EFAA04465DEA2D9B1281B4E5F8142B5E45A3F3C048472EEEBDEA0B8	2028	802AF50FA1A59D5EC08EA7877765AFD781A21E1C3E90BB68341F2BB6569A9EE8	2000	1500	52	52	0	[1,1,2,32,5,6,1,0,1,3]	[48,4,0]
train	5850	9999998	official_train:9999998	official_train:9999998_00215_d_0000171	DEV	images/train/9999998_00215_d_0000171.jpg	labels/train/9999998_00215_d_0000171.txt	566605	5448C0646390275970FF4A41E94F855CBF5D36CAF8C674C5E0041F138F9207C1	1482	FFF8B3EA251CC658E1536BCDD0BC2338D5DAE1F37C10409054BA017D2E386DD3	2000	1500	38	38	0	[1,1,0,19,5,6,0,2,1,3]	[33,5,0]
train	5851	9999998	official_train:9999998	official_train:9999998_00216_d_0000172	DEV	images/train/9999998_00216_d_0000172.jpg	labels/train/9999998_00216_d_0000172.txt	572472	49B9726101E73D0F04373FFA2DD3C743558C2B9F172D9998715FA9C019BE5F3A	936	E2CE24BAF5B4D4C75CA0490E60E324BDDC81365BDB1CB8A238BC8775F2CF406D	2000	1500	24	24	0	[2,0,0,12,5,3,0,1,0,1]	[19,3,2]
train	5852	9999998	official_train:9999998	official_train:9999998_00217_d_0000173	DEV	images/train/9999998_00217_d_0000173.jpg	labels/train/9999998_00217_d_0000173.txt	610246	C9C69D96B77D6E4CC524A0D69C8DC610DE797E2BA25CE4227454F08823F9C913	1482	8454F831798F0FC6EE7A2EB41F671B965706AACD9DB7AAF4A5C88FF310281160	2000	1500	38	38	0	[3,0,1,21,5,2,1,0,0,5]	[29,9,0]
train	5853	9999998	official_train:9999998	official_train:9999998_00218_d_0000174	DEV	images/train/9999998_00218_d_0000174.jpg	labels/train/9999998_00218_d_0000174.txt	567043	51584DE1031949390E4047E5E3609229BA852C8AFD81A7C11C07894DCE0999BA	2457	E257DFE1E4DAFDE3C355298670883F263ECAE31E8891893070306A8667207C74	2000	1500	63	63	0	[5,5,6,31,3,6,1,1,0,5]	[59,4,0]
train	5854	9999998	official_train:9999998	official_train:9999998_00219_d_0000175	DEV	images/train/9999998_00219_d_0000175.jpg	labels/train/9999998_00219_d_0000175.txt	562775	9C08DFA2A51108D3DAE340FFCBAED052B5DCCF712E6C9126B362AC3B2010D98C	2340	D459960FFB1A7F3AA7A0738550581E35EE91414CB877D82435F1D6A460F78335	2000	1500	60	60	0	[5,0,7,35,3,5,0,1,2,2]	[53,7,0]
train	5855	9999998	official_train:9999998	official_train:9999998_00220_d_0000176	DEV	images/train/9999998_00220_d_0000176.jpg	labels/train/9999998_00220_d_0000176.txt	599393	8F370FC327A0CA862E9C24EC782E44D1FD79E05E73FEF7DF715CCCAA8D5BBC74	2106	1B5422C0425320C98644DBD3E43725C5FDEC83E205B9B3EF8AEEA950481E36BF	2000	1500	54	54	0	[2,4,8,30,1,1,0,0,0,8]	[48,6,0]
train	5856	9999998	official_train:9999998	official_train:9999998_00221_d_0000177	DEV	images/train/9999998_00221_d_0000177.jpg	labels/train/9999998_00221_d_0000177.txt	541063	701EAA0C970FA2BE225BCC1314EE3DE9A8E4B28D875478B4C4BE2679F0A113E0	3120	A075DE143AE830AC8AA2396019AA006DBF2BD3F49892561977F009DDABBD84B2	2000	1500	80	80	0	[1,6,2,33,7,15,1,2,7,6]	[78,2,0]
train	5857	9999998	official_train:9999998	official_train:9999998_00222_d_0000178	DEV	images/train/9999998_00222_d_0000178.jpg	labels/train/9999998_00222_d_0000178.txt	627873	0134582DEDE1699689A2F023127D61FC09FE9AFBF0F1F645CC04904EBB212175	1638	BD17A2FA681EC5CF1780CB4421E68009B33A017AF3B8F2F37E4275E8AF1D5A0C	2000	1500	42	42	0	[0,5,0,19,6,5,1,1,1,4]	[38,4,0]
train	5858	9999998	official_train:9999998	official_train:9999998_00223_d_0000179	DEV	images/train/9999998_00223_d_0000179.jpg	labels/train/9999998_00223_d_0000179.txt	561038	36B988B1F33DB605CC8EFEE07541DFAFBBB8C38DE3CCF8CA996136A1E5A06C29	819	EC63B0BC7791D1D1898D5C7E4AFC31FE14509CBC4BC0548E42AC30C947D12037	2000	1500	21	21	0	[0,0,0,14,2,2,0,0,3,0]	[19,2,0]
train	5859	9999998	official_train:9999998	official_train:9999998_00224_d_0000180	DEV	images/train/9999998_00224_d_0000180.jpg	labels/train/9999998_00224_d_0000180.txt	589021	DC80CE4C8AD2A312FDC779F461323F760F6B16A173BEF664FEE0CA7696C4FDF2	2379	23D1382047F48D2B10F108B90462203A210C8AE527D58283BF2D15E9991D133E	2000	1500	61	61	0	[3,2,0,31,3,15,0,0,5,2]	[59,1,1]
train	5860	9999998	official_train:9999998	official_train:9999998_00225_d_0000181	DEV	images/train/9999998_00225_d_0000181.jpg	labels/train/9999998_00225_d_0000181.txt	639855	C97D974B00C9D393EA53E12FC93EDC7EEE433E640146DB5B5E4C67E2ACD3060B	1092	A15E8A4E22BDCE0A0917FF5E863C817929031F3F98BDB07EAAE6AABA5323358D	2000	1500	28	28	0	[0,1,2,19,1,2,0,2,1,0]	[22,5,1]
train	5861	9999998	official_train:9999998	official_train:9999998_00226_d_0000182	DEV	images/train/9999998_00226_d_0000182.jpg	labels/train/9999998_00226_d_0000182.txt	613593	4953112D76E313F04A498754F19941ECB91683FC4C04BF7E172FC5D43D323F17	1443	B8869C06B37A6409F9DF8ED58770503D0DE57E40AC408371B5C9883156C480F8	2000	1500	37	37	0	[0,0,1,32,2,1,0,0,1,0]	[35,1,1]
train	5862	9999998	official_train:9999998	official_train:9999998_00227_d_0000183	DEV	images/train/9999998_00227_d_0000183.jpg	labels/train/9999998_00227_d_0000183.txt	476668	2DC6436B14A6179546FCE85408747207E70B00C862564AEC5ACB6C1549A5D5ED	507	E17E53B13A39AA6A5FE42581C74F2FDCA4ABC7893740EB1BFA746E35D8E8DD6D	2000	1500	13	13	0	[0,0,0,10,3,0,0,0,0,0]	[1,11,1]
train	5863	9999998	official_train:9999998	official_train:9999998_00228_d_0000184	DEV	images/train/9999998_00228_d_0000184.jpg	labels/train/9999998_00228_d_0000184.txt	538626	EA5CDF04A4660A466CB8A08B45572981729EFEEFACC1534079E992FF31CA0D27	780	49CC3ED9F6C051AF74895E2182211A79D0BE69996C4DAFA7C006503A756E7B16	2000	1500	20	20	0	[0,0,1,14,2,1,1,0,1,0]	[9,10,1]
train	5864	9999998	official_train:9999998	official_train:9999998_00229_d_0000185	DEV	images/train/9999998_00229_d_0000185.jpg	labels/train/9999998_00229_d_0000185.txt	564265	490D0F5D2681CDD98C7E823BB70325F1370FCAE4655F2C5423166FE0B24A1FE3	1482	69A99FB1BA2FFA512BE649AC7DF6CA1E882778BA16E1E2E8951E387F56409E81	2000	1500	38	38	0	[2,0,0,18,6,10,0,0,2,0]	[28,8,2]
train	5865	9999998	official_train:9999998	official_train:9999998_00230_d_0000186	DEV	images/train/9999998_00230_d_0000186.jpg	labels/train/9999998_00230_d_0000186.txt	555089	27E9DAF97C03D53B2F0BB7190D5D4C344946B884691FB54888DB9F8B5BE67C4E	1599	84CDB3D8060A64B490E8722CB48858148D29DC87C9C9ED5DC02A365FAE42078A	2000	1500	41	41	0	[2,1,1,23,5,1,0,0,5,3]	[34,7,0]
train	5866	9999998	official_train:9999998	official_train:9999998_00232_d_0000188	DEV	images/train/9999998_00232_d_0000188.jpg	labels/train/9999998_00232_d_0000188.txt	420041	C02AD7E537B0328D3A9FD3CA4391EE45D9CB0C6475ED641319FD721593B05DDB	1755	9897B085071BC1A6156DD5658ACEEA14C8B05F025BF1BDAAF9EAE0905E53D344	2000	1500	45	45	0	[0,4,0,24,3,9,0,1,0,4]	[44,1,0]
train	5867	9999998	official_train:9999998	official_train:9999998_00233_d_0000189	DEV	images/train/9999998_00233_d_0000189.jpg	labels/train/9999998_00233_d_0000189.txt	629845	F8A4568D1E5E405481A2636C6DE70B075F4866D7D32E646BEEC2D3EB673FBCAA	2184	5A95D3F5488D2D43298B468BBEA03BC75C8C40C92B09209DAFC635639EA0C481	2000	1500	56	56	0	[1,5,3,21,8,7,0,2,0,9]	[53,3,0]
train	5868	9999998	official_train:9999998	official_train:9999998_00234_d_0000190	DEV	images/train/9999998_00234_d_0000190.jpg	labels/train/9999998_00234_d_0000190.txt	467073	9B1E10C54DB6F1DB7335378D999C27015850D96F66B77F0972903B6E1572BCE8	1755	E024F2C3E091A1E47176714C87007696B2A1FC03E7CBEFC166D90CF1416AD6E9	2000	1500	45	45	0	[1,1,0,30,1,10,0,2,0,0]	[40,4,1]
train	5869	9999998	official_train:9999998	official_train:9999998_00237_d_0000191	DEV	images/train/9999998_00237_d_0000191.jpg	labels/train/9999998_00237_d_0000191.txt	602810	DABC6AC4D2A50EBFB655DA737973F4BBD602F5C12969675174D94DD519A95484	2613	0AFE202F441DE73579A51F91E45652A6D4FFE3486AC15CA1D27B88AA03E71AB4	2000	1500	67	67	0	[1,5,9,22,16,10,0,1,0,3]	[65,2,0]
train	5870	9999998	official_train:9999998	official_train:9999998_00238_d_0000192	DEV	images/train/9999998_00238_d_0000192.jpg	labels/train/9999998_00238_d_0000192.txt	585707	172056E40E55D6BFAA658475FE13A9E8B4D061E7B47235930E4C4C8173A3FFC5	819	06F9CF414DA647D171C6B599EF5DB1953FA9167067FDAA56E3888926689192E6	2000	1500	21	21	0	[0,0,0,17,1,2,0,1,0,0]	[16,4,1]
train	5871	9999998	official_train:9999998	official_train:9999998_00239_d_0000193	DEV	images/train/9999998_00239_d_0000193.jpg	labels/train/9999998_00239_d_0000193.txt	626090	187A0F046C2843914E74C9C046FF820989DE27CF44208F388FA7FF581B078F9C	3198	1081E0C24F50789FAB760D016D463FF64E4C24FDEC642AE3E12F890ABBCE12D1	2000	1500	82	82	0	[3,1,4,32,20,12,1,2,3,4]	[74,8,0]
train	5872	9999998	official_train:9999998	official_train:9999998_00240_d_0000194	DEV	images/train/9999998_00240_d_0000194.jpg	labels/train/9999998_00240_d_0000194.txt	587584	9524239B750F6CA8E5EC2A780179CBB1A15D14EEE66628972B38F5D8F33F8CE2	2028	47E194BD3CF705EF597725E62B6776AEFF8D6E31E5C87DE2BD921CB224058F0E	2000	1500	52	52	0	[3,3,3,25,4,9,1,0,0,4]	[48,4,0]
train	5873	9999998	official_train:9999998	official_train:9999998_00241_d_0000195	DEV	images/train/9999998_00241_d_0000195.jpg	labels/train/9999998_00241_d_0000195.txt	628144	6461CC27499056599A8CA05A18253540F907434F1AEEE3D14FBFAE5AF8546C9B	1326	F16DFED357D21DE198C0FEF85C4F699AB2DE7D01D859E7563D38D742B4D15E96	2000	1500	34	34	0	[2,2,0,21,2,5,0,0,0,2]	[26,8,0]
train	5874	9999998	official_train:9999998	official_train:9999998_00242_d_0000196	DEV	images/train/9999998_00242_d_0000196.jpg	labels/train/9999998_00242_d_0000196.txt	704118	1281B36E0F07F3093BB50EAFF2C38DDC35EFBF29418E8DFE83C97F9B5817A54C	1014	EE09832335EFA00B839F8BD1881EB4B2EB4F5A795E1F355A963D7864CCE797AF	2000	1500	26	26	0	[1,1,1,17,1,1,0,0,0,4]	[15,11,0]
train	5875	9999998	official_train:9999998	official_train:9999998_00244_d_0000198	DEV	images/train/9999998_00244_d_0000198.jpg	labels/train/9999998_00244_d_0000198.txt	632465	DEE5201854EBA66CBF735879966E3210E154140B65930DFF79BAC88BA20EAB9E	1092	D071BFE2A2A019103D256E43E470778B83EE859F5F1397F0F1014EF4F7C395AE	2000	1500	28	28	0	[3,1,1,15,1,5,0,0,0,2]	[19,9,0]
train	5876	9999998	official_train:9999998	official_train:9999998_00245_d_0000199	DEV	images/train/9999998_00245_d_0000199.jpg	labels/train/9999998_00245_d_0000199.txt	645917	81CBEFE17904DFB4AC3593472A00F87319B789AECE7E7E8197301CA265B3680F	702	8D4C7EE0B0AFBBEC9A710BAA74C8A121162D00C3227DAFAE5D6C7232E113A7E0	2000	1500	18	18	0	[1,0,2,11,1,1,0,0,0,2]	[6,12,0]
train	5877	9999998	official_train:9999998	official_train:9999998_00246_d_0000200	DEV	images/train/9999998_00246_d_0000200.jpg	labels/train/9999998_00246_d_0000200.txt	652491	405DE6379D4CF1702764C9535CE8EF0E1D7D8B16F4587EE2DA33DFF122BC00B6	1287	A330124555FF4ED0F89FA1318A823BF5BAE13CD72F9120DB72D9FD77418F624C	2000	1500	33	33	0	[1,0,0,29,1,1,1,0,0,0]	[23,10,0]
train	5878	9999998	official_train:9999998	official_train:9999998_00247_d_0000201	DEV	images/train/9999998_00247_d_0000201.jpg	labels/train/9999998_00247_d_0000201.txt	598649	6BB442E5A37D4FB056D166C41D8E9C115ACCC286AB5B6A7D1DE87F0787B69636	507	6D903D8857D44AAECE9299C83C7856B73A0A7779AC57BA3A748E956713AEE7AA	2000	1500	13	13	0	[0,0,0,10,0,0,1,0,0,2]	[2,10,1]
train	5879	9999998	official_train:9999998	official_train:9999998_00248_d_0000202	DEV	images/train/9999998_00248_d_0000202.jpg	labels/train/9999998_00248_d_0000202.txt	594311	180709AE419009F21B4AF1A2BA560800BDBE44E83FA5CBF661FADA5B2E610A1F	1599	9EE58A8DB32CBA45DFC94F29495D859A640AE901538279DA0005FE24A0A7EFC8	2000	1500	41	41	0	[2,0,3,29,6,1,0,0,0,0]	[33,8,0]
train	5880	9999998	official_train:9999998	official_train:9999998_00249_d_0000203	DEV	images/train/9999998_00249_d_0000203.jpg	labels/train/9999998_00249_d_0000203.txt	587695	CA8400A5E6FA84ECC93B47F080A520B8D34A17A6BCDC8437ED29BDDE3C38EDB2	2067	0172CB6705C92EFC031E7B4C842844CB59C097D4FDDF8C85D426E17DAFE1A51D	2000	1500	53	53	0	[2,0,2,33,6,3,1,0,0,6]	[48,5,0]
train	5881	9999998	official_train:9999998	official_train:9999998_00250_d_0000204	DEV	images/train/9999998_00250_d_0000204.jpg	labels/train/9999998_00250_d_0000204.txt	613301	0D694F86CBA8EBD119BE45B53323A84285878D0D60D8289CDC77DFF7D9A5A5B5	1677	F51CD3A7BB6E02CC7BCECE84E08D0CF039BBDB5BC4D9D78183314F8ACE552068	2000	1500	43	43	0	[1,0,2,26,7,2,1,0,0,4]	[37,5,1]
train	5882	9999998	official_train:9999998	official_train:9999998_00251_d_0000205	DEV	images/train/9999998_00251_d_0000205.jpg	labels/train/9999998_00251_d_0000205.txt	629464	DC34D046E4213B9493B665229BCE31E02B9E294ACFF39CF4FE26D653E715334C	975	5D3B535F5BAB429A79B8E3D94E09AEF2315126B245AED8248FCC8F4E593BA23D	2000	1500	25	25	0	[0,0,0,15,5,2,1,0,0,2]	[11,14,0]
train	5883	9999998	official_train:9999998	official_train:9999998_00252_d_0000206	DEV	images/train/9999998_00252_d_0000206.jpg	labels/train/9999998_00252_d_0000206.txt	614446	F79ACC60B547CB356E40F44E957066BEFA527E5BFFDEA9C9CFD259DF717F981A	1404	4A62CF034311E2C66368B23255D8EC892F817106218B9EC90D1C89C2722503F5	2000	1500	36	36	0	[0,0,0,29,4,1,0,1,0,1]	[22,12,2]
train	5884	9999998	official_train:9999998	official_train:9999998_00254_d_0000208	DEV	images/train/9999998_00254_d_0000208.jpg	labels/train/9999998_00254_d_0000208.txt	575993	0CD2EEE0580B2C96F342D240075F3E67A04C61910E3D685C280B5D8C8095FAD9	2418	13673819F636A95EA9DEE075F92C0D5BA42C19440219258332873511B4712C2F	2000	1500	62	62	0	[2,0,3,43,7,0,0,0,1,6]	[49,13,0]
train	5885	9999998	official_train:9999998	official_train:9999998_00255_d_0000209	DEV	images/train/9999998_00255_d_0000209.jpg	labels/train/9999998_00255_d_0000209.txt	624696	E99AA51398D79731F80238BD22596B438F3E460B3549CBC68B64952C206287B0	1989	61571C76B6761690D621E0AA0D4C434B269A33A4883B73E1A3136D8C93037D2D	2000	1500	51	51	0	[1,1,2,35,2,1,1,0,0,8]	[34,17,0]
train	5886	9999998	official_train:9999998	official_train:9999998_00256_d_0000210	DEV	images/train/9999998_00256_d_0000210.jpg	labels/train/9999998_00256_d_0000210.txt	596623	D29F3C7F477880DF1D32FCA1E0D4602CC742F7355EE2872A848B5B9CFECF3D3A	1482	C911B8CD16375781355CF52386F9C7D29405D5DDDC779A2C3C083A8FE9750B43	2000	1500	38	38	0	[1,0,3,25,0,0,0,0,1,8]	[21,17,0]
train	5887	9999998	official_train:9999998	official_train:9999998_00257_d_0000211	DEV	images/train/9999998_00257_d_0000211.jpg	labels/train/9999998_00257_d_0000211.txt	666548	2E973866E56B98432F82207AAD8175C9DA663CFECE4E70981486BC6CF0989F4C	1170	9F81E9FCB942167789C11C8189604B07E185FC0DF52D96BE0FD40668A1423F7A	2000	1500	30	30	0	[1,1,0,18,0,3,0,0,1,6]	[11,19,0]
train	5888	9999998	official_train:9999998	official_train:9999998_00258_d_0000212	DEV	images/train/9999998_00258_d_0000212.jpg	labels/train/9999998_00258_d_0000212.txt	684367	70FB3D88951338EACD01EC771A3428EABB9E9434988239279EDEB871521DEAE9	663	63630B173DF4696B4C2E6A3AD796DDD02C7AF867155D1F1D1207A26AEC3823AD	2000	1500	17	17	0	[0,1,0,12,0,3,0,0,0,1]	[3,14,0]
train	5889	9999998	official_train:9999998	official_train:9999998_00259_d_0000213	DEV	images/train/9999998_00259_d_0000213.jpg	labels/train/9999998_00259_d_0000213.txt	593881	0F8D3611DE6CCA635CDB9B8669D215DDC51E91E509C99B7E2B14037734741D15	468	C4E80D68A6A65B44BDD3FAA5E46240DA39484781D11A1740CD51C58B4B28EDA3	2000	1500	12	12	0	[0,3,2,6,0,0,0,0,0,1]	[6,6,0]
train	5890	9999998	official_train:9999998	official_train:9999998_00260_d_0000214	DEV	images/train/9999998_00260_d_0000214.jpg	labels/train/9999998_00260_d_0000214.txt	712794	003C04D03420A19FAC117A34E14C8D3F1AB517FA3290008A78363CD68D67A70C	390	748B7DE734A0C8C3D5D5C56C0947F1B3E8D47288CBE65DF9ACAE87A03A4B8B11	2000	1500	10	10	0	[0,4,1,3,0,0,0,0,0,2]	[6,3,1]
train	5891	9999998	official_train:9999998	official_train:9999998_00261_d_0000215	DEV	images/train/9999998_00261_d_0000215.jpg	labels/train/9999998_00261_d_0000215.txt	745832	7D7B2E9EBE2ECEC7ED23B2B35E28B05E738332D016CA5C4FD9F60B0D3A3776AC	1599	D0C0DC57FA6F1D21DD643110B90D50EB1B76E8E12B7A23103AE8B1B62CE95FA6	2000	1500	41	41	0	[0,2,0,35,2,1,0,0,0,1]	[31,10,0]
train	5892	9999998	official_train:9999998	official_train:9999998_00262_d_0000216	DEV	images/train/9999998_00262_d_0000216.jpg	labels/train/9999998_00262_d_0000216.txt	662946	DE72D97235AF04CCCCD726363C77B08D110F839821D8478F2FB1C8739D99F43A	1560	1A5078C0ABE3D6B926EE5D99E77B0E3FAA36C152514198FC54116C91006E8363	2000	1500	40	40	0	[0,2,0,35,1,1,0,0,0,1]	[29,11,0]
train	5893	9999998	official_train:9999998	official_train:9999998_00263_d_0000217	DEV	images/train/9999998_00263_d_0000217.jpg	labels/train/9999998_00263_d_0000217.txt	809291	0B559C0A601E7F05704390C2DBB61BD325710B371E8E29BF2F6B1AFFF6570DF0	819	3DAF632D493180B744C25ABDAC62C840335C9CDD87A4104676D9924A02C206EA	2000	1500	21	21	0	[0,2,0,16,0,2,0,0,0,1]	[15,6,0]
train	5894	9999998	official_train:9999998	official_train:9999998_00264_d_0000218	DEV	images/train/9999998_00264_d_0000218.jpg	labels/train/9999998_00264_d_0000218.txt	759882	B6C33F3ABEF7200B34F7C5633B9AD302B5CB5002EE2160BEE42853336E2B65C4	897	381F1CD692F4D7D495F344CBB47099CACC06DAA43841D40415631F98CA76A3EE	2000	1500	23	23	0	[0,0,0,20,1,2,0,0,0,0]	[13,10,0]
train	5895	9999998	official_train:9999998	official_train:9999998_00266_d_0000220	DEV	images/train/9999998_00266_d_0000220.jpg	labels/train/9999998_00266_d_0000220.txt	618391	B9FA4D38DE7956FE4424DDFA56F2FCEC2FA40026E57CCA27379119FFC09EF07E	1599	210201075A91AB21B692E904E899FF4D8321A607AB35E46B91AC3DAAB8FD8E42	2000	1500	41	41	0	[5,0,2,25,1,0,0,0,0,8]	[35,6,0]
